Date,Open,High,Low,Close,Adj Close,Volume
2010-12-22,18780.0,19060.0,18720.0,18780.0,10.148691,16626800
2010-12-23,18720.0,18760.0,18500.0,18720.0,10.116267,10985500
2010-12-24,18780.0,18780.0,18500.0,18500.0,9.99738,8471650
2010-12-27,18500.0,18600.0,18300.0,18440.0,9.964953999999999,10524200
2010-12-28,18560.0,19000.0,18520.0,18760.0,10.137882000000001,15650700
2010-12-29,18700.0,19020.0,18640.0,18900.0,13.924854999999999,11918900
2010-12-30,18840.0,19040.0,18840.0,18980.0,13.983797000000001,9181500
2011-01-03,19100.0,19320.0,19000.0,19160.0,14.116415,13241050
2011-01-04,19120.0,19220.0,18980.0,19160.0,14.116415,13713100
2011-01-05,19100.0,19100.0,18840.0,18840.0,13.880648,16787500
2011-01-06,18840.0,18980.0,18460.0,18600.0,13.703826000000001,19360400
2011-01-07,18300.0,18580.0,18280.0,18420.0,13.571209,23139800
2011-01-10,18360.0,18560.0,18180.0,18340.0,13.512265,18326750
2011-01-11,18340.0,18440.0,18160.0,18260.0,13.453323999999999,19550800
2011-01-12,18280.0,18660.0,18280.0,18600.0,13.703826000000001,20555800
2011-01-13,18980.0,18980.0,18340.0,18440.0,13.585944,28239850
2011-01-14,18560.0,18680.0,18300.0,18660.0,13.748029999999998,15382350
2011-01-17,18900.0,19020.0,18800.0,18980.0,13.983797000000001,20582100
2011-01-18,19000.0,19620.0,18980.0,19380.0,14.278502,29631350
2011-01-19,19580.0,20000.0,19320.0,19940.0,14.691091,33343200
2011-01-20,19740.0,19800.0,19580.0,19640.0,14.47006,15244400
2011-01-21,19520.0,19680.0,19400.0,19420.0,14.307973,16666400
2011-01-24,19360.0,19660.0,19320.0,19420.0,14.307973,13609350
2011-01-25,19440.0,19800.0,19420.0,19500.0,14.366913,13970550
2011-01-26,19700.0,19980.0,19600.0,19960.0,14.705827,13352500
2011-01-27,19900.0,20040.0,19820.0,19880.0,14.646885000000001,15367000
2011-01-28,19960.0,20280.0,19800.0,20200.0,14.882648000000001,19118950
2011-01-31,20180.0,20200.0,19620.0,19620.0,14.455325,21411900
2011-02-01,19640.0,19900.0,19580.0,19660.0,14.484795000000002,13468450
2011-02-07,20040.0,20080.0,19440.0,19440.0,14.322709,24252200
2011-02-08,19400.0,19480.0,19180.0,19220.0,14.160622,30483500
2011-02-09,19460.0,19460.0,19020.0,19200.0,14.145883999999999,20984650
2011-02-10,19200.0,19300.0,18700.0,18720.0,13.792235,30669300
2011-02-11,18700.0,18860.0,18260.0,18300.0,13.482794,26489900
2011-02-14,18560.0,19100.0,18500.0,19060.0,14.042739000000001,19565800
2011-02-15,19260.0,19400.0,18940.0,19160.0,14.116415,18105800
2011-02-16,19040.0,19400.0,18900.0,18900.0,13.924854999999999,15182650
2011-02-17,19060.0,19260.0,18860.0,19080.0,14.057472,14348550
2011-02-18,19300.0,19320.0,19140.0,19200.0,14.145883999999999,10253850
2011-02-21,19280.0,19300.0,18840.0,18960.0,13.96906,13750850
2011-02-22,18780.0,18960.0,18680.0,18760.0,13.821709,12181550
2011-02-23,18500.0,18820.0,18500.0,18600.0,13.703826000000001,17193000
2011-02-24,18520.0,18680.0,18400.0,18580.0,13.689089000000001,18110900
2011-02-25,18560.0,18660.0,18460.0,18520.0,13.644882,15181200
2011-02-28,18400.0,18680.0,18400.0,18460.0,13.600679000000001,16274800
2011-03-02,18280.0,18460.0,18240.0,18360.0,13.526998999999998,16134300
2011-03-03,18380.0,18540.0,18320.0,18460.0,13.600679000000001,18074200
2011-03-04,18680.0,18900.0,18540.0,18900.0,13.924854999999999,18569150
2011-03-07,18860.0,18860.0,18120.0,18120.0,13.350176999999999,31883600
2011-03-08,18220.0,18240.0,17880.0,17980.0,13.247029999999999,24905400
2011-03-09,18120.0,18160.0,17640.0,17800.0,13.114412,26296300
2011-03-10,17580.0,17680.0,17320.0,17320.0,12.760766,41630200
2011-03-11,17220.0,17520.0,17200.0,17240.0,12.701825,26884000
2011-03-14,17600.0,18020.0,17060.0,18000.0,13.261764999999999,33325000
2011-03-15,18020.0,18040.0,17120.0,17200.0,12.672353999999999,36313200
2011-03-16,17700.0,17900.0,17440.0,17720.0,13.05547,39939050
2011-03-17,17560.0,17800.0,17360.0,17800.0,13.114412,22505200
2011-03-18,17840.0,17900.0,17660.0,17820.0,13.129148999999998,19166050
2011-03-21,17820.0,17980.0,17680.0,17800.0,13.114412,14473500
2011-03-22,17840.0,17940.0,17400.0,17500.0,12.893383,21810300
2011-03-23,17600.0,17600.0,17180.0,17460.0,12.863914999999999,25229000
2011-03-24,17600.0,17760.0,17480.0,17600.0,12.967058,15392550
2011-03-25,17840.0,18200.0,17800.0,18200.0,13.409120000000001,31078100
2011-03-28,18300.0,18440.0,18180.0,18320.0,13.49753,15890200
2011-03-29,18140.0,18320.0,18000.0,18320.0,13.49753,17204100
2011-03-30,18320.0,18580.0,18320.0,18520.0,13.644882,20685150
2011-03-31,18720.0,18720.0,18420.0,18640.0,13.733296,26376550
2011-04-01,18720.0,18800.0,18540.0,18800.0,13.851179,22471700
2011-04-04,18800.0,18900.0,18780.0,18900.0,13.924854999999999,16716750
2011-04-05,18960.0,18960.0,18700.0,18900.0,13.924854999999999,11922000
2011-04-06,18800.0,18840.0,18300.0,18460.0,13.600679000000001,27471850
2011-04-07,18500.0,18700.0,18100.0,18180.0,13.394384,21781250
2011-04-08,18220.0,18280.0,17900.0,17960.0,13.232296,25983450
2011-04-11,17960.0,18140.0,17760.0,17880.0,13.173354000000002,20582800
2011-04-12,17720.0,17800.0,17640.0,17640.0,12.99653,15766950
2011-04-13,17740.0,18020.0,17600.0,18020.0,13.276501000000001,16627750
2011-04-14,18000.0,18000.0,17680.0,18000.0,13.261764999999999,25265700
2011-04-15,17960.0,17980.0,17640.0,17760.0,13.084942,22274750
2011-04-18,17820.0,17840.0,17320.0,17340.0,12.775501,27418700
2011-04-19,17060.0,17500.0,17060.0,17500.0,12.893383,23078650
2011-04-20,17780.0,18320.0,17720.0,18320.0,13.49753,32044250
2011-04-21,18600.0,18740.0,18360.0,18560.0,13.674351999999999,27071850
2011-04-22,18480.0,18540.0,18040.0,18080.0,13.320707,18825450
2011-04-25,18020.0,18220.0,17780.0,17780.0,13.099677999999999,14338950
2011-04-26,17980.0,17980.0,17600.0,17940.0,13.217562,19174650
2011-04-27,18340.0,18540.0,18220.0,18480.0,13.615413,26379400
2011-04-28,18480.0,18540.0,17980.0,18000.0,13.261764999999999,20803400
2011-04-29,18020.0,18160.0,17600.0,17860.0,13.158619,21415000
2011-05-02,18200.0,18740.0,18080.0,18640.0,13.733296,32544850
2011-05-03,18720.0,18800.0,18440.0,18760.0,13.821709,25366500
2011-05-04,18600.0,18680.0,18000.0,18300.0,13.482794,25769850
2011-05-06,17980.0,18280.0,17900.0,17980.0,13.247029999999999,23637450
2011-05-09,18160.0,18220.0,17820.0,17820.0,13.129148999999998,13543350
2011-05-11,17780.0,17900.0,17640.0,17840.0,13.143882999999999,22363750
2011-05-12,17720.0,18020.0,17660.0,17700.0,13.040737,27616100
2011-05-13,17920.0,18480.0,17800.0,18320.0,13.49753,33438000
2011-05-16,18340.0,18380.0,17960.0,18020.0,13.276501000000001,16123700
2011-05-17,17940.0,17960.0,17780.0,17800.0,13.114412,11549950
2011-05-18,17860.0,17980.0,17720.0,17860.0,13.158619,16579300
2011-05-19,17820.0,17960.0,17600.0,17600.0,12.967058,19345200
2011-05-20,17700.0,17740.0,17600.0,17640.0,12.99653,11069950
2011-05-23,17540.0,17700.0,17440.0,17460.0,12.863914999999999,14056000
2011-05-24,17440.0,17680.0,17300.0,17300.0,12.746030000000001,14488500
2011-05-25,17580.0,17580.0,17060.0,17120.0,12.613415,16018050
2011-05-26,17360.0,17600.0,17300.0,17580.0,12.952323,13968500
2011-05-27,17480.0,17980.0,17340.0,17820.0,13.129148999999998,21477600
2011-05-30,17900.0,17900.0,17520.0,17680.0,13.026002,10293600
2011-05-31,17800.0,18280.0,17720.0,18040.0,13.291238,23887550
2011-06-01,18040.0,18240.0,17900.0,18220.0,13.423855,15678500
2011-06-02,17880.0,17940.0,17600.0,17660.0,13.011266,16582950
2011-06-03,17800.0,17800.0,17540.0,17700.0,13.040737,10067100
2011-06-07,17520.0,17780.0,17380.0,17740.0,13.070205,15110100
2011-06-08,17700.0,17800.0,17500.0,17540.0,12.922856,12938850
2011-06-09,17540.0,17580.0,17300.0,17300.0,12.746030000000001,21511200
2011-06-10,17400.0,17480.0,17020.0,17020.0,12.539736999999999,19586600
2011-06-13,16880.0,17060.0,16760.0,17060.0,12.569208,15062450
2011-06-14,17020.0,17460.0,16960.0,17260.0,12.716560000000001,10642700
2011-06-15,17320.0,17380.0,17020.0,17300.0,12.746030000000001,13283100
2011-06-16,17060.0,17160.0,16880.0,16960.0,12.495529,11940550
2011-06-17,17020.0,17040.0,16060.0,16380.0,12.068206,36058100
2011-06-20,16260.0,16280.0,15900.0,16000.0,11.788239,23580500
2011-06-21,16000.0,16400.0,15960.0,16280.0,11.994531,18844400
2011-06-22,16480.0,16660.0,16440.0,16520.0,12.171356,16530400
2011-06-23,16500.0,16780.0,16400.0,16620.0,12.24503,13858400
2011-06-24,16420.0,17080.0,16420.0,17040.0,12.55447,23453150
2011-06-27,16940.0,16940.0,16560.0,16700.0,12.303973,15207250
2011-06-28,16800.0,17060.0,16620.0,16640.0,12.259768,11950100
2011-06-29,16960.0,16980.0,16640.0,16660.0,12.654753999999999,10348200
2011-06-30,16660.0,16700.0,16420.0,16520.0,12.548411,16408950
2011-07-01,16860.0,17200.0,16760.0,17100.0,12.988974,22133050
2011-07-04,17400.0,17660.0,17380.0,17560.0,13.338382000000001,21439450
2011-07-05,17600.0,17980.0,17560.0,17980.0,13.65741,21107200
2011-07-06,17860.0,17960.0,17740.0,17960.0,13.642217,11215100
2011-07-07,17960.0,17960.0,17580.0,17600.0,13.368767000000002,17861200
2011-07-08,17600.0,17760.0,17460.0,17700.0,13.444723999999999,12070450
2011-07-11,17600.0,17600.0,17240.0,17300.0,13.140889000000001,15974500
2011-07-12,17200.0,17220.0,16920.0,17000.0,12.913013000000001,12397200
2011-07-13,16960.0,17100.0,16720.0,16860.0,12.806667,16430600
2011-07-14,16700.0,16700.0,16460.0,16620.0,12.624367,20363350
2011-07-15,16600.0,16800.0,16420.0,16640.0,12.639561,13621800
2011-07-18,16560.0,16600.0,16220.0,16260.0,12.350918,18189050
2011-07-19,16120.0,16540.0,16120.0,16440.0,12.487644,14537100
2011-07-20,16800.0,17080.0,16780.0,17020.0,12.928203,21079150
2011-07-21,16920.0,17020.0,16640.0,16840.0,12.791478999999999,10343550
2011-07-22,17000.0,17120.0,16840.0,17000.0,12.913013000000001,12179600
2011-07-25,17000.0,17000.0,16680.0,16940.0,12.867436999999999,9496800
2011-07-26,16860.0,17020.0,16800.0,17000.0,12.913013000000001,11259900
2011-07-27,16960.0,16960.0,16720.0,16900.0,12.837055,10079450
2011-07-28,16560.0,16800.0,16520.0,16740.0,12.71552,13623150
2011-07-29,16920.0,17040.0,16740.0,16880.0,12.821863,15089150
2011-08-01,17100.0,17500.0,17100.0,17400.0,13.216845999999999,19432400
2011-08-02,17060.0,17180.0,17000.0,17040.0,12.943397000000001,13486550
2011-08-03,16800.0,16880.0,16480.0,16660.0,12.654753999999999,20417200
2011-08-04,16780.0,16780.0,16300.0,16420.0,12.47245,17307750
2011-08-05,15840.0,16100.0,15780.0,15780.0,11.986315,30392500
2011-08-08,15400.0,15780.0,15200.0,15200.0,11.545752,30296350
2011-08-09,15000.0,15060.0,13920.0,14480.0,10.998847,49299200
2011-08-10,15200.0,15200.0,14400.0,14400.0,10.938083,49244500
2011-08-11,13760.0,14500.0,13760.0,14160.0,10.755778,39580150
2011-08-12,14420.0,14440.0,14000.0,14140.0,10.740588,33844600
2011-08-16,14700.0,15000.0,14520.0,15000.0,11.393833,30042550
2011-08-17,15020.0,15200.0,14820.0,15040.0,11.424219,14649850
2011-08-18,14960.0,14980.0,14060.0,14180.0,10.770969000000001,35336000
2011-08-19,13760.0,13940.0,13440.0,13600.0,10.330411,28970600
2011-08-22,13680.0,14040.0,13660.0,13820.0,10.497522,20900650
2011-08-23,14000.0,14700.0,13980.0,14460.0,10.983655,24617300
2011-08-24,14480.0,14700.0,14000.0,14160.0,10.755778,18508650
2011-08-25,14740.0,14760.0,14420.0,14500.0,11.014039,19039800
2011-08-26,14340.0,14680.0,14340.0,14520.0,11.029231,10612300
2011-08-29,14840.0,14840.0,14480.0,14660.0,11.135572999999999,13001850
2011-08-30,14820.0,14960.0,14720.0,14840.0,11.272300999999999,12629600
2011-08-31,14940.0,14940.0,14620.0,14880.0,11.302682,14495500
2011-09-01,15180.0,15760.0,14880.0,15420.0,11.712862,35833750
2011-09-02,15300.0,15620.0,15260.0,15380.0,11.682478,12915400
2011-09-05,15100.0,15120.0,14600.0,14620.0,11.105191,13853900
2011-09-06,14520.0,14720.0,14200.0,14540.0,11.044424000000001,13213350
2011-09-07,14660.0,15560.0,14660.0,15460.0,11.743245,17512500
2011-09-08,15600.0,16040.0,15560.0,15960.0,12.123041,28730500
2011-09-09,15700.0,16240.0,15540.0,15600.0,11.849589,18082650
2011-09-14,15600.0,15620.0,14820.0,15060.0,11.43941,27540950
2011-09-15,15680.0,15680.0,15300.0,15420.0,11.712862,21318350
2011-09-16,15880.0,16220.0,15840.0,15960.0,12.123041,23811100
2011-09-19,16000.0,16280.0,15760.0,16160.0,12.274958999999999,12327650
2011-09-20,16220.0,16360.0,15920.0,16220.0,12.320530999999999,13997500
2011-09-21,16380.0,16560.0,16020.0,16260.0,12.350918,17063100
2011-09-22,15920.0,16000.0,15560.0,15800.0,12.001506,15331100
2011-09-23,15280.0,15600.0,15020.0,15160.0,11.515369,21822900
2011-09-26,15200.0,15740.0,15180.0,15500.0,11.773629,24018800
2011-09-27,16100.0,16100.0,15820.0,16080.0,12.214192,16526300
2011-09-28,16480.0,16500.0,15820.0,16140.0,12.259768,24316950
2011-09-29,16080.0,16960.0,16080.0,16740.0,12.71552,27675450
2011-09-30,16600.0,16800.0,16220.0,16800.0,12.761095,25780600
2011-10-04,16100.0,16640.0,15920.0,16560.0,12.578794,32895000
2011-10-05,16480.0,17000.0,16340.0,16840.0,12.791478999999999,32102800
2011-10-06,17480.0,17580.0,16840.0,17100.0,12.988974,29969000
2011-10-07,17300.0,17620.0,17000.0,17200.0,13.064933,26509200
2011-10-10,17560.0,17700.0,17440.0,17480.0,13.277614999999999,17246250
2011-10-11,17700.0,17700.0,17380.0,17620.0,13.383958999999999,22915500
2011-10-12,17440.0,17980.0,17400.0,17960.0,13.642217,21528500
2011-10-13,17960.0,17980.0,17620.0,17800.0,13.520682999999998,16266150
2011-10-14,17420.0,17880.0,17420.0,17720.0,13.459918,10850500
2011-10-17,17800.0,17900.0,17620.0,17800.0,13.520682999999998,10675550
2011-10-18,17500.0,17860.0,17420.0,17660.0,13.414339000000002,13844300
2011-10-19,17700.0,17720.0,17400.0,17720.0,13.459918,10704100
2011-10-20,17720.0,18400.0,17660.0,18140.0,13.778944000000001,28436600
2011-10-21,18400.0,18500.0,18140.0,18340.0,13.930862,23307000
2011-10-24,18260.0,18860.0,18220.0,18820.0,14.295466000000001,18769250
2011-10-25,18720.0,19020.0,18700.0,18900.0,14.356229999999998,18208000
2011-10-26,18660.0,18920.0,18540.0,18680.0,14.189122,12504750
2011-10-27,18580.0,18780.0,18380.0,18480.0,14.037204000000001,17443050
2011-10-28,18560.0,18920.0,18540.0,18900.0,14.356229999999998,26884350
2011-10-31,18820.0,19400.0,18660.0,19360.0,14.705644,23792400
2011-11-01,19360.0,19980.0,19240.0,19800.0,15.039863,30983650
2011-11-02,19400.0,19560.0,19320.0,19420.0,14.751218,28454600
2011-11-03,19240.0,19420.0,19160.0,19340.0,14.69045,16408700
2011-11-04,19660.0,20100.0,19640.0,20100.0,15.267738,26704800
2011-11-07,19920.0,20000.0,19720.0,19860.0,15.085439000000001,14018050
2011-11-08,19720.0,19800.0,19300.0,19400.0,14.736025,17069900
2011-11-09,19400.0,19760.0,19320.0,19700.0,14.963901000000002,19304250
2011-11-10,19340.0,19460.0,18700.0,18700.0,14.204313,31006050
2011-11-11,18900.0,19680.0,18600.0,19660.0,14.933518,24246750
2011-11-14,19760.0,20040.0,19740.0,19920.0,15.131014000000002,14136050
2011-11-15,19720.0,20000.0,19600.0,19920.0,15.131014000000002,11737100
2011-11-16,19900.0,20060.0,19460.0,19500.0,14.811988000000001,16934350
2011-11-17,19640.0,19840.0,19220.0,19600.0,14.887945000000002,12943350
2011-11-18,19420.0,19540.0,19240.0,19260.0,14.629684,16310300
2011-11-21,19020.0,19200.0,18840.0,19000.0,14.432189000000001,12791900
2011-11-22,19000.0,19420.0,18860.0,19260.0,14.629684,12040600
2011-11-23,18960.0,19200.0,18700.0,18700.0,14.204313,15335700
2011-11-24,18440.0,19060.0,18420.0,18860.0,14.325848,13680750
2011-11-25,18580.0,19060.0,18580.0,18940.0,14.386617999999999,11689400
2011-11-28,19180.0,19640.0,19160.0,19560.0,14.857562,15724000
2011-11-29,19800.0,20100.0,19720.0,20100.0,15.267738,27588450
2011-11-30,20000.0,20200.0,19920.0,20080.0,15.252552,19579400
2011-12-01,20700.0,21600.0,20580.0,21480.0,16.315969,34717150
2011-12-02,21220.0,21420.0,20800.0,21000.0,15.951366,21917950
2011-12-05,21380.0,21460.0,21160.0,21320.0,16.194437,14848100
2011-12-06,21140.0,21400.0,20820.0,20880.0,15.860218,14528550
2011-12-07,21000.0,21360.0,20820.0,21120.0,16.042521,19746900
2011-12-08,21140.0,21660.0,20920.0,21280.0,16.164054999999998,25893000
2011-12-09,20980.0,21480.0,20740.0,21060.0,15.996945000000002,13804200
2011-12-12,21260.0,21680.0,21200.0,21680.0,16.467883999999998,12163550
2011-12-13,21480.0,21500.0,21000.0,21000.0,15.951366,13210000
2011-12-14,20680.0,20900.0,20500.0,20800.0,15.79945,21064350
2011-12-15,20580.0,20720.0,20300.0,20300.0,15.419659,16963000
2011-12-16,20420.0,20900.0,20400.0,20900.0,15.87541,12263200
2011-12-19,20900.0,20900.0,19680.0,20140.0,15.298123,20485300
2011-12-20,20160.0,20580.0,20140.0,20240.0,15.374081,13750300
2011-12-21,20700.0,21140.0,20620.0,21140.0,16.057709,20402950
2011-12-22,20900.0,21060.0,20820.0,21040.0,15.981751000000001,10634550
2011-12-23,21120.0,21480.0,21120.0,21360.0,16.224819,12299050
2011-12-26,21340.0,21500.0,21320.0,21320.0,16.194437,6216250
2011-12-27,21360.0,21600.0,21060.0,21460.0,16.300777,11133650
2011-12-28,21460.0,21460.0,21200.0,21220.0,21.014732000000002,11023850
2011-12-29,21240.0,21540.0,21140.0,21160.0,20.955315,10923900
2012-01-02,21400.0,21600.0,21300.0,21600.0,21.391054,13151350
2012-01-03,21860.0,22100.0,21840.0,22100.0,21.886225,16927750
2012-01-04,22100.0,22200.0,21500.0,21600.0,21.391054,17103700
2012-01-05,21460.0,21580.0,21100.0,21100.0,20.895897,17298400
2012-01-06,21120.0,21320.0,20600.0,20800.0,20.598799,18816250
2012-01-09,20800.0,20820.0,20300.0,20320.0,20.12344,19283000
2012-01-10,20420.0,20720.0,20420.0,20520.0,20.321507,20414800
2012-01-11,20340.0,20480.0,20280.0,20420.0,20.222475,19110150
2012-01-12,20320.0,20580.0,20220.0,20560.0,20.36112,18511000
2012-01-13,20560.0,21000.0,20520.0,20920.0,20.717634,14630750
2012-01-16,20800.0,20800.0,20400.0,20600.0,20.400728,11614950
2012-01-17,20820.0,20960.0,20480.0,20720.0,20.519571,17084400
2012-01-18,21020.0,21040.0,20440.0,20600.0,20.400728,15359650
2012-01-19,20760.0,21440.0,20740.0,21440.0,21.232603,22385800
2012-01-20,21800.0,22100.0,21520.0,22100.0,21.886225,25550800
2012-01-25,21840.0,22500.0,21840.0,22280.0,22.064482,22751300
2012-01-26,22320.0,22420.0,21880.0,22260.0,22.044676000000003,17655150
2012-01-27,22400.0,22500.0,22220.0,22500.0,22.282349,12741200
2012-01-30,22580.0,22600.0,22180.0,22300.0,22.084284,16354450
2012-01-31,22100.0,22400.0,21780.0,22140.0,21.925832999999997,21731350
2012-02-01,22140.0,22140.0,21560.0,21580.0,21.371252,22849650
2012-02-02,21720.0,22080.0,21360.0,21600.0,21.391054,22402650
2012-02-03,21420.0,21680.0,21120.0,21320.0,21.113768,17801400
2012-02-06,21680.0,21820.0,21320.0,21480.0,21.272217,15837500
2012-02-07,21540.0,21920.0,21460.0,21860.0,21.648542000000003,11921950
2012-02-08,21980.0,22000.0,21680.0,21840.0,21.628735,11809400
2012-02-09,21740.0,21800.0,21200.0,21680.0,21.470282,24005850
2012-02-10,21680.0,21680.0,21220.0,21240.0,21.034542000000002,18579100
2012-02-13,21380.0,21780.0,21340.0,21660.0,21.45048,16017250
2012-02-14,21680.0,21780.0,21480.0,21600.0,21.391054,12317400
2012-02-15,21960.0,22760.0,21840.0,22700.0,22.480417000000003,28522350
2012-02-16,22600.0,22800.0,22420.0,22700.0,22.480417000000003,15411800
2012-02-17,23180.0,23600.0,23120.0,23520.0,23.292483999999998,17308450
2012-02-20,23560.0,23880.0,23320.0,23500.0,23.272679999999998,14814150
2012-02-21,23500.0,23960.0,23300.0,23600.0,23.371712,10808250
2012-02-22,23640.0,24000.0,23440.0,23940.0,23.708422,11779250
2012-02-23,23460.0,23580.0,23020.0,23200.0,22.975582,23259200
2012-02-24,23060.0,23720.0,23060.0,23600.0,23.371712,14240300
2012-02-27,23480.0,23600.0,23180.0,23420.0,23.193448999999998,8273300
2012-02-28,23920.0,24000.0,23620.0,23700.0,23.470747,16648100
2012-02-29,23820.0,24180.0,23820.0,24120.0,23.886684,17278300
2012-03-02,24300.0,24340.0,23580.0,23640.0,23.411324,18023700
2012-03-05,23800.0,23820.0,23320.0,23480.0,23.252871,11175250
2012-03-06,23580.0,23860.0,23340.0,23600.0,23.371712,10572850
2012-03-07,23500.0,23660.0,23300.0,23440.0,23.213259,11521550
2012-03-08,23600.0,23720.0,23300.0,23600.0,23.371712,20270400
2012-03-09,23820.0,24620.0,23760.0,24600.0,24.36204,18228800
2012-03-12,24480.0,24520.0,24200.0,24200.0,23.96591,11826950
2012-03-13,24000.0,24580.0,24000.0,24420.0,24.183781,11985550
2012-03-14,24600.0,25100.0,24600.0,25000.0,24.758173,18279650
2012-03-15,25020.0,25200.0,24840.0,25000.0,24.758173,14038800
2012-03-16,25200.0,25340.0,24760.0,24760.0,24.520489,18070200
2012-03-19,24700.0,25360.0,24680.0,25200.0,24.956235999999997,11881850
2012-03-20,25340.0,25540.0,25200.0,25340.0,25.094883,11935500
2012-03-21,25200.0,25200.0,24840.0,24840.0,24.599716,12913550
2012-03-22,24700.0,25260.0,24700.0,25160.0,24.916624,12675450
2012-03-23,24860.0,25480.0,24860.0,25220.0,24.976044,10818600
2012-03-26,25360.0,25500.0,25220.0,25500.0,25.253332,9237800
2012-03-27,25700.0,26220.0,25520.0,26220.0,25.966364000000002,14186350
2012-03-28,26000.0,26160.0,25900.0,26040.0,25.788114999999998,9914550
2012-03-29,25980.0,25980.0,25600.0,25600.0,25.352365,11670000
2012-03-30,25400.0,25600.0,25140.0,25500.0,25.253332,15281700
2012-04-02,25500.0,25980.0,25220.0,25980.0,25.728691,12582950
2012-04-03,26400.0,26780.0,26040.0,26700.0,26.441727,16507900
2012-04-04,26620.0,27020.0,26300.0,26400.0,26.144625,14599350
2012-04-05,26040.0,26700.0,25940.0,26600.0,26.342695000000003,12921350
2012-04-06,26540.0,26680.0,26260.0,26640.0,26.382303000000004,10289650
2012-04-09,26400.0,26600.0,26120.0,26340.0,26.085207,8572600
2012-04-10,26280.0,26400.0,26140.0,26220.0,25.966364000000002,11176100
2012-04-12,25660.0,25980.0,25360.0,25460.0,25.213715,25240650
2012-04-13,25300.0,25540.0,25200.0,25360.0,25.114687,35409200
2012-04-16,25460.0,25520.0,25000.0,25180.0,24.936429999999998,15222400
2012-04-17,25020.0,25280.0,24820.0,24980.0,24.738364999999998,14552300
2012-04-18,25540.0,26040.0,25380.0,25860.0,25.609852,17253750
2012-04-19,25840.0,26140.0,25780.0,26140.0,25.887142,13156400
2012-04-20,25880.0,25940.0,25560.0,25640.0,25.391981,9900550
2012-04-23,25380.0,25600.0,25240.0,25580.0,25.332558,8388400
2012-04-24,25300.0,25720.0,25240.0,25660.0,25.411783,13238350
2012-04-25,26080.0,26300.0,25860.0,26100.0,25.847525,13821600
2012-04-26,26400.0,26800.0,26340.0,26800.0,26.540758,16479500
2012-04-27,27100.0,27660.0,27020.0,27480.0,27.21418,15905350
2012-04-30,27900.0,28180.0,27540.0,27800.0,27.531078000000004,15757100
2012-05-02,28200.0,28360.0,27980.0,28200.0,27.927215999999998,18420750
2012-05-03,28040.0,28200.0,27960.0,28020.0,27.748964,10327050
2012-05-04,27500.0,27960.0,26980.0,27200.0,26.936891999999997,20484300
2012-05-07,26840.0,27060.0,26500.0,26840.0,26.580376,18908450
2012-05-08,26960.0,27040.0,26780.0,26820.0,26.560565999999998,12048600
2012-05-09,26700.0,26960.0,26480.0,26620.0,26.362501,12661700
2012-05-10,26580.0,26720.0,26440.0,26540.0,26.283271999999997,13145000
2012-05-11,26300.0,26460.0,26060.0,26060.0,25.807917,13626400
2012-05-14,26100.0,26540.0,26080.0,26280.0,26.025785,15092100
2012-05-15,26080.0,26400.0,26000.0,26220.0,25.966364000000002,15558100
2012-05-16,25960.0,26000.0,24560.0,24600.0,24.36204,38488900
2012-05-17,24600.0,24860.0,24020.0,24460.0,24.223394,33041100
2012-05-18,24080.0,24100.0,23300.0,23320.0,23.094419,30023750
2012-05-21,23880.0,24320.0,23800.0,24180.0,23.946104000000002,23702750
2012-05-22,25100.0,25100.0,24540.0,24800.0,24.560108,23830550
2012-05-23,24800.0,24800.0,23900.0,24420.0,24.183781,16157100
2012-05-24,24260.0,24500.0,23960.0,24500.0,24.263006,15251250
2012-05-25,24660.0,24920.0,24460.0,24500.0,24.263006,10164250
2012-05-29,24240.0,24760.0,24120.0,24760.0,24.520489,10815350
2012-05-30,24760.0,24800.0,24300.0,24520.0,24.282814000000002,12653250
2012-05-31,24260.0,24260.0,23840.0,24220.0,23.985718,22106900
2012-06-01,24260.0,24740.0,23980.0,24660.0,24.421457,13554450
2012-06-04,23960.0,24100.0,23840.0,23920.0,23.68862,18068750
2012-06-05,24020.0,24180.0,23860.0,24060.0,23.827263000000002,12848900
2012-06-07,24780.0,25300.0,24660.0,25300.0,25.055264,20928350
2012-06-08,25500.0,25500.0,24900.0,24940.0,24.698746,9956350
2012-06-11,25440.0,25500.0,25320.0,25360.0,25.114687,9906200
2012-06-12,24920.0,25200.0,24900.0,25100.0,24.857204,8805200
2012-06-13,25320.0,25480.0,25120.0,25420.0,25.174109,9572600
2012-06-14,25380.0,25420.0,25120.0,25220.0,24.976044,21995050
2012-06-15,25000.0,25200.0,24280.0,24340.0,24.104557,30404200
2012-06-18,24800.0,25140.0,24680.0,24860.0,24.619528,17608150
2012-06-19,24900.0,24940.0,24440.0,24880.0,24.639324,14839400
2012-06-20,24980.0,25300.0,24900.0,25040.0,24.797785,13237700
2012-06-21,24680.0,24840.0,24520.0,24540.0,24.302622,12753750
2012-06-22,23780.0,24040.0,23600.0,23640.0,23.411324,31294350
2012-06-25,23420.0,23560.0,22560.0,22640.0,22.420996,41318100
2012-06-26,22660.0,22980.0,22580.0,22780.0,22.559645,25283500
2012-06-27,22800.0,23540.0,22600.0,23340.0,23.114223000000003,23542000
2012-06-28,23340.0,23600.0,23060.0,23360.0,23.640470999999998,10398350
2012-06-29,23340.0,24020.0,23060.0,24020.0,24.308397,18604450
